task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
regression,random,0,CHEMBL5887357,8.64,7.400473333333302,0.7692307692307693
regression,random,0,CHEMBL5874607,7.17,7.025159999999965,0.8235294117647058
regression,random,0,CHEMBL5881363,8.57,8.586323999999959,0.8653846153846154
regression,random,0,CHEMBL3966746,6.8,6.897088666666651,0.8412698412698413
regression,random,0,CHEMBL5817872,7.89,7.748070000000009,0.7846153846153846
regression,random,0,CHEMBL3359907,7.8,6.417155666666697,1.0
regression,random,0,CHEMBL4469583,6.29,6.691341626984096,1.0
regression,random,0,CHEMBL5977954,6.49,5.886043023809507,0.746031746031746
regression,random,0,CHEMBL5928874,5.55,5.767278333333316,0.8392857142857143
regression,random,0,CHEMBL6021971,5.66,5.728397499999994,0.7580645161290323
regression,random,0,CHEMBL5916377,4.3,4.589213333333325,0.8932038834951457
regression,random,0,CHEMBL4635104,7.25,6.95731400000001,1.0
regression,random,0,CHEMBL5885221,7.58,7.082845333333337,0.7887323943661971
regression,random,0,CHEMBL4644578,7.43,7.454259999999992,1.0
regression,random,0,CHEMBL4303389,7.66,7.35886266666667,0.2727272727272727
regression,random,0,CHEMBL4278647,5.7,5.427730119047582,1.0
regression,random,0,CHEMBL5765465,6.03,6.95731400000001,1.0
regression,random,0,CHEMBL3359922,6.82,6.832494619047579,1.0
regression,random,0,CHEMBL10,5.7,6.249335333333329,0.21428571428571427
regression,random,0,CHEMBL5743212,7.22,7.359875000000031,1.0
regression,random,0,CHEMBL5946084,5.64,7.4597000000000095,0.7758620689655172
regression,random,0,CHEMBL6017709,8.06,7.804583571428606,1.0
regression,random,0,CHEMBL1721885,5.705,6.42255154761903,0.5974025974025974
regression,random,0,CHEMBL4649054,4.85,5.697264166666689,0.9347826086956522
regression,random,0,CHEMBL4636368,4.8,6.009905333333345,0.775
regression,random,0,CHEMBL4633028,5.55,5.682550833333356,0.9347826086956522
regression,random,0,CHEMBL4648820,6.48,7.026080302308787,1.0
regression,random,0,CHEMBL1989646,6.2,6.313385333333336,0.46153846153846156
regression,random,0,CHEMBL5976875,7.09,7.188309999999987,0.7777777777777778
regression,random,0,CHEMBL5867210,7.7,6.790130000000014,0.7230769230769231
regression,random,0,CHEMBL5856884,8.0,7.80527000000001,0.8235294117647058
regression,random,0,CHEMBL1082023,6.52,6.700146666666661,0.6081081081081081
regression,random,0,CHEMBL1089815,6.36,6.369540000000028,0.8805970149253731
regression,random,0,CHEMBL5984401,10.06,8.974409999999969,0.7384615384615385
regression,random,0,CHEMBL3913397,6.96,6.624532619047591,0.8095238095238095
regression,random,0,CHEMBL5532333,7.92,7.599211666666658,0.8235294117647058
regression,random,0,CHEMBL5558196,8.64,8.481630000000001,0.855072463768116
regression,random,0,CHEMBL4285755,6.16,5.645339999999999,0.9215686274509803
regression,random,0,CHEMBL5831354,6.12,6.400764999999968,0.7230769230769231
regression,random,0,CHEMBL4289875,5.85,5.801563333333337,0.8070175438596491
regression,random,0,CHEMBL3963555,6.15,6.575315666666661,0.6901408450704225
regression,random,0,CHEMBL3670397,7.01,7.171529333333347,0.7833333333333333
regression,random,0,CHEMBL5908311,9.26,9.194000000000113,0.8888888888888888
regression,random,0,CHEMBL3939800,5.8,5.743771928571421,1.0
regression,random,0,CHEMBL5423027,8.82,8.379930000000009,0.8245614035087719
regression,random,0,CHEMBL6041466,7.44,7.567166666666648,1.0
regression,random,0,CHEMBL4060444,7.54,7.5965199999999715,0.8225806451612904
regression,random,0,CHEMBL3913565,6.24,6.852424333333331,0.7534246575342466
regression,random,0,CHEMBL3891947,7.43,7.53460433333335,0.734375
regression,random,0,CHEMBL5922755,7.89,7.7865026666666575,0.7894736842105263
regression,random,0,CHEMBL410295,5.92,6.737356666666659,0.46153846153846156
regression,random,0,CHEMBL3763833,6.11,7.1095229999999985,0.7058823529411765
regression,random,0,CHEMBL5885984,6.12,6.386880000000006,0.7323943661971831
regression,random,0,CHEMBL4175808,4.62,7.281530666666661,0.297029702970297
regression,random,0,CHEMBL4590082,8.52,7.6453023333333245,0.5
regression,random,0,CHEMBL5395502,6.11,6.618755666666687,0.8108108108108109
regression,random,0,CHEMBL1287853,6.66,6.762114166666677,0.6842105263157895
regression,random,0,CHEMBL5748331,7.72,7.436169999999969,0.7777777777777778
regression,random,0,CHEMBL5075663,7.89,7.171179999999996,0.7627118644067796
regression,random,0,CHEMBL4748354,7.1,7.165433333333352,0.9444444444444444
regression,random,0,CHEMBL4753549,7.12,7.326179999999971,0.9436619718309859
regression,random,0,CHEMBL4858303,8.02,8.142619999999972,0.7297297297297297
regression,random,0,CHEMBL4862108,8.7,8.301319999999976,0.7397260273972602
regression,random,0,CHEMBL4865736,7.97,7.782250000000017,0.7875
regression,random,0,CHEMBL1988838,7.6,7.07339416666666,0.5970149253731343
regression,random,0,CHEMBL5440510,7.96,8.057249999999977,0.7735849056603774
regression,random,0,CHEMBL2181088,7.24,7.071883333333279,1.0
regression,random,0,CHEMBL6007723,8.15,8.098690000000053,1.0
regression,random,0,CHEMBL5899583,7.47,7.72201000000004,0.8333333333333334
regression,random,0,CHEMBL6026293,6.8,6.580496666666623,0.9090909090909091
regression,random,0,CHEMBL5880395,7.1850000000000005,7.365369999999987,0.8082191780821918
regression,random,0,CHEMBL5805758,6.54,7.012860000000017,0.782608695652174
regression,random,0,CHEMBL3670391,7.36,6.99491700000001,0.5362318840579711
regression,random,0,CHEMBL2159210,8.21,7.762577000000024,0.603448275862069
regression,random,0,CHEMBL5891218,7.27,6.863676666666686,0.734375
regression,random,0,CHEMBL6049702,8.76,8.805633333333315,0.7213114754098361
regression,random,0,CHEMBL4079092,7.85,8.220391666666664,0.7
regression,random,0,CHEMBL3936877,6.21,6.699790666666676,0.7258064516129032
regression,random,0,CHEMBL3954454,8.55,8.210037000000018,0.8305084745762712
regression,random,0,CHEMBL4075453,9.3,9.114769999999984,0.8448275862068966
regression,random,0,CHEMBL3694588,6.4,6.824759999999968,0.8518518518518519
regression,random,0,CHEMBL3694585,7.28,6.987123333333312,0.8846153846153846
regression,random,0,CHEMBL3694591,6.4,6.112820000000002,0.7692307692307693
regression,random,0,CHEMBL3694581,7.6,6.931787499999984,0.8846153846153846
regression,random,0,CHEMBL5991476,6.67,6.83763999999999,0.8115942028985508
regression,random,0,CHEMBL5889067,7.74,7.303520000000002,0.8153846153846154
regression,random,0,CHEMBL6120758,8.64,8.411574666666638,0.7704918032786885
regression,random,0,CHEMBL5993770,8.05,7.714799999999986,0.8055555555555556
regression,random,0,CHEMBL5788978,7.96,7.578650666666651,0.8382352941176471
regression,random,0,CHEMBL5928297,6.71,7.340403000000014,0.6582278481012658
regression,random,0,CHEMBL5936980,5.86,6.807933333333346,0.8333333333333334
regression,random,0,CHEMBL4741903,8.15,7.732341666666679,0.8620689655172413
regression,random,0,CHEMBL4782355,6.72,7.4885147619047965,0.8333333333333334
regression,random,0,CHEMBL5895884,6.87,7.82915200000003,1.0
regression,random,0,CHEMBL4568087,7.28,6.7571433333333335,0.6231884057971014
regression,random,0,CHEMBL6029251,7.24,7.36142985714282,0.7733333333333333
regression,random,0,CHEMBL5079734,7.0,7.020745499999971,0.7241379310344828
regression,random,0,CHEMBL6000596,7.08,7.093103825396816,0.7704918032786885
regression,random,0,CHEMBL6040169,6.02,7.251490952380958,0.7
regression,random,0,CHEMBL6053410,6.36,6.468266904761929,1.0
regression,random,0,CHEMBL5857450,7.21,7.326561000000009,0.7538461538461538
regression,random,0,CHEMBL5765303,7.64,7.130937666666662,0.7142857142857143
regression,random,0,CHEMBL4458435,7.64,6.780291809523823,1.0
regression,random,0,CHEMBL6021211,8.47,9.061489999999985,0.7246376811594203
regression,random,0,CHEMBL5985816,9.64,7.030624190476176,0.7384615384615385
regression,random,0,CHEMBL5565916,9.0,8.577695000000013,0.6825396825396826
regression,random,0,CHEMBL6063674,6.63,6.74504,0.7837837837837838
regression,random,0,CHEMBL2322136,6.52,6.785268333333327,0.56
regression,random,0,CHEMBL5893479,5.89,6.814410000000004,0.8
regression,random,0,CHEMBL6040385,5.61,6.616680000000008,0.7575757575757576
regression,random,0,CHEMBL3916636,6.57,6.494432000000008,0.7457627118644068
regression,random,0,CHEMBL3935532,6.57,6.801370000000019,0.8035714285714286
regression,random,0,CHEMBL3978202,7.2,6.544828000000008,0.8703703703703703
regression,random,0,CHEMBL3936565,6.85,6.3154479999999955,0.828125
regression,random,0,CHEMBL3909146,6.92,6.678666666666691,0.7580645161290323
regression,random,0,CHEMBL3946758,6.7,6.675357595238086,0.75
regression,random,0,CHEMBL3931713,6.05,6.585445166666668,0.7457627118644068
regression,random,0,CHEMBL3981130,6.07,6.502996999999994,0.7894736842105263
regression,random,0,CHEMBL3931226,6.01,6.30851999999999,0.8709677419354839
regression,random,0,CHEMBL3986377,6.52,6.496269999999984,0.8620689655172413
regression,random,0,CHEMBL3984960,7.49,8.090785000000023,0.8305084745762712
regression,random,0,CHEMBL3980095,6.92,6.631496333333384,1.0
regression,random,0,CHEMBL3907565,6.62,6.504896666666662,1.0
regression,random,0,CHEMBL3957937,6.535,6.405494999999994,0.7966101694915254
regression,random,0,CHEMBL4287367,6.6,7.095930000000001,0.26373626373626374
regression,random,0,CHEMBL2181310,6.85,6.991410833333299,0.8428571428571429
regression,random,0,CHEMBL3940267,6.85,6.45398333333336,0.8032786885245902
regression,random,0,CHEMBL4128266,7.36,7.274074999999991,0.7692307692307693
regression,random,0,CHEMBL3970109,6.65,6.654988857142877,0.8235294117647058
regression,random,0,CHEMBL3939325,6.32,6.37056200000001,0.8928571428571429
regression,random,0,CHEMBL3985220,7.47,6.710363333333326,0.7058823529411765
regression,random,0,CHEMBL5927572,6.48,7.1169299999999955,0.704225352112676
regression,random,0,CHEMBL3898786,6.64,7.022294999999996,0.6212121212121212
regression,random,0,CHEMBL3981393,6.39,6.675204000000004,0.75
regression,random,0,CHEMBL4518786,5.81,6.580516666666664,0.4125
regression,random,0,CHEMBL5968535,7.14,6.7090066666666806,0.7424242424242424
regression,random,0,CHEMBL5971173,6.99,6.870143333333366,0.7903225806451613
regression,random,0,CHEMBL5801366,7.6,6.9458503333333415,0.6857142857142857
regression,random,0,CHEMBL5888723,7.29,6.840258333333351,0.7014925373134329
regression,random,0,CHEMBL5953296,7.21,7.415560666666675,0.8169014084507042
regression,random,0,CHEMBL5911666,7.35,7.292650000000032,0.7916666666666666
regression,random,0,CHEMBL5832866,7.7,7.388746666666663,0.8142857142857143
regression,random,0,CHEMBL5813727,7.18,6.473215000000002,0.8787878787878788
regression,random,0,CHEMBL5919384,7.925000000000001,7.404460000000002,0.8235294117647058
regression,random,0,CHEMBL5783142,7.57,6.844143000000013,0.8484848484848485
regression,random,0,CHEMBL5740034,7.875,7.627139999999966,0.8382352941176471
regression,random,0,CHEMBL5780721,7.52,6.815963333333317,0.7894736842105263
regression,random,0,CHEMBL6033999,7.54,7.392230000000013,0.8533333333333334
regression,random,0,CHEMBL5856109,7.75,7.79217000000001,0.8
regression,random,0,CHEMBL5830290,6.6,7.075940000000018,0.7567567567567568
regression,random,0,CHEMBL5768550,7.0,7.168070000000021,0.7575757575757576
regression,random,0,CHEMBL6060937,6.5,7.264564761904756,0.7887323943661971
regression,random,0,CHEMBL6011174,8.0,7.601003333333334,0.8405797101449275
regression,random,0,CHEMBL5919309,7.77,7.0137660000000155,0.7246376811594203
regression,random,0,CHEMBL5938221,7.21,7.2769000000000075,0.8181818181818182
regression,random,0,CHEMBL5911448,7.24,7.262609999999998,0.7746478873239436
regression,random,0,CHEMBL5910654,7.96,7.279430000000001,0.8
regression,random,0,CHEMBL5837944,6.14,6.89691133333335,0.7123287671232876
regression,random,0,CHEMBL5914158,7.03,6.983170000000005,0.8181818181818182
regression,random,0,CHEMBL5986252,8.05,6.929690000000012,0.7910447761194029
regression,random,0,CHEMBL5810636,6.87,6.993130000000022,0.7534246575342466
regression,random,0,CHEMBL5953239,6.155,6.395010000000009,0.8307692307692308
regression,random,0,CHEMBL6060866,5.99,5.922320000000023,0.84375
regression,random,0,CHEMBL5956449,6.8,6.6861400000000035,0.7692307692307693
regression,random,0,CHEMBL5974583,8.39,8.433348571428567,1.0
regression,random,0,CHEMBL5837103,7.94,8.166104666666646,0.9344262295081968
regression,random,0,CHEMBL2392480,7.1,7.307973333333319,0.5588235294117647
regression,random,0,CHEMBL4127590,7.6,7.300109999999997,0.7
regression,random,0,CHEMBL4853438,8.05,8.392372857142853,0.8589743589743589
regression,random,0,CHEMBL4871133,8.15,8.63677000000001,0.8208955223880597
regression,random,0,CHEMBL4872557,6.82,7.924660000000005,0.7285714285714285
regression,random,0,CHEMBL3952261,6.5,6.626510000000024,0.8208955223880597
regression,random,0,CHEMBL3985528,7.31,7.267411666666687,0.8214285714285714
regression,random,0,CHEMBL3913143,6.89,7.036469666666673,0.7796610169491526
regression,random,0,CHEMBL3896324,6.57,6.7334150000000035,0.7419354838709677
regression,random,0,CHEMBL3900105,8.54,6.80661285714284,1.0
regression,random,0,CHEMBL5913887,7.8,7.795924999999965,0.7142857142857143
regression,random,0,CHEMBL5759523,8.92,7.89913499999998,0.7419354838709677
regression,random,0,CHEMBL6038502,8.8,8.001879999999957,0.7580645161290323
regression,random,0,CHEMBL6058071,6.99,7.023860000000051,0.8666666666666667
regression,random,0,CHEMBL5768197,7.68,7.334711666666691,0.7763157894736842
regression,random,0,CHEMBL5818733,6.89,7.266260000000042,0.8524590163934426
regression,random,0,CHEMBL5947622,7.3,7.55162666666671,0.8852459016393442
regression,random,0,CHEMBL5848600,7.78,7.447760000000023,0.7142857142857143
regression,random,0,CHEMBL5784576,7.89,8.171614000000021,1.0
regression,random,0,CHEMBL5803975,8.36,8.4124426666667,0.8591549295774648
regression,random,0,CHEMBL5940612,8.46,8.23116633333335,0.8333333333333334
regression,random,0,CHEMBL4447497,8.48,8.364308833333384,0.9142857142857143
regression,random,0,CHEMBL4439418,8.47,8.362776166666652,0.8484848484848485
regression,random,0,CHEMBL5837412,8.13,8.06366049999996,0.7916666666666666
regression,random,0,CHEMBL5987516,8.165,8.138607499999956,1.0
regression,random,0,CHEMBL6000232,7.94,8.166104666666646,0.9344262295081968
regression,random,0,CHEMBL5941851,8.28,8.260356666666643,0.8055555555555556
regression,random,0,CHEMBL5903698,7.88,7.977444999999992,0.8108108108108109
regression,random,0,CHEMBL5744973,9.05,7.963254000000032,0.8382352941176471
regression,random,0,CHEMBL5776831,8.72,7.969827999999973,0.8615384615384616
regression,random,0,CHEMBL5817856,8.695,7.951500000000009,0.7941176470588235
regression,random,0,CHEMBL5818631,8.54,7.854691666666683,0.75
regression,random,0,CHEMBL5893916,8.03,7.74261000000001,0.7941176470588235
regression,random,0,CHEMBL5981401,7.57,7.831780000000031,0.8484848484848485
regression,random,0,CHEMBL5913073,7.43,7.4726399999999815,0.8208955223880597
regression,random,0,CHEMBL4740831,7.36,7.981999999999957,1.0
regression,random,0,CHEMBL5836949,9.15,7.99716333333336,0.8382352941176471
regression,random,0,CHEMBL4102140,9.15,8.567469999999949,0.7777777777777778
regression,random,0,CHEMBL4089118,9.4,8.45081499999995,0.7777777777777778
regression,random,0,CHEMBL4638906,7.17,7.392703333333316,1.0
regression,random,0,CHEMBL4643392,7.495,7.176052214285722,0.835820895522388
regression,random,0,CHEMBL3622830,5.6,5.6541833333333535,0.7551020408163265
regression,random,0,CHEMBL3899634,6.82,6.778161666666659,0.8125
regression,random,0,CHEMBL3961357,6.11,6.370383333333313,0.819672131147541
regression,random,0,CHEMBL3968423,6.51,6.913708999999968,1.0
regression,random,0,CHEMBL3937827,6.43,6.334279999999987,0.8181818181818182
regression,random,0,CHEMBL4085737,8.4,8.087440000000027,0.8548387096774194
regression,random,0,CHEMBL3892138,6.17,6.4306526666666715,0.8032786885245902
regression,random,0,CHEMBL5977587,8.3,8.069360000000051,0.691358024691358
regression,random,0,CHEMBL6020465,7.62,7.656505000000013,0.8636363636363636
regression,random,0,CHEMBL5764984,5.43,5.580193333333333,0.7580645161290323
regression,random,0,CHEMBL3983344,6.54,6.537455190476192,0.7857142857142857
regression,random,0,CHEMBL3589179,6.8,6.911919999999994,0.7924528301886793
regression,random,0,CHEMBL3589165,7.8,7.211250000000006,0.8518518518518519
regression,random,0,CHEMBL3403549,8.52,7.657607666666642,0.640625
regression,random,0,CHEMBL3589172,6.75,7.144306666666683,0.6349206349206349
regression,random,0,CHEMBL5268459,7.77,7.349530666666667,0.7708333333333334
regression,random,0,CHEMBL5919697,8.82,8.940963333333327,0.7605633802816901
regression,random,0,CHEMBL4446102,8.3,7.4853126666666805,0.6851851851851852
regression,random,0,CHEMBL4242999,8.32,7.757436333333352,1.0
regression,random,0,CHEMBL4293619,5.96,5.816863333333341,0.7017543859649122
regression,random,0,CHEMBL5958215,7.86,7.818881333333316,0.8983050847457628
regression,random,0,CHEMBL5908590,8.08,7.916390666666638,0.9056603773584906
regression,random,0,CHEMBL3622822,5.19,5.242730000000012,0.8536585365853658
regression,random,0,CHEMBL3622834,5.5,5.5396000000000205,0.8222222222222222
regression,random,0,CHEMBL3622835,5.43,5.4876400000000185,0.66
regression,random,0,CHEMBL3622837,5.37,5.682110000000019,0.6538461538461539
regression,random,0,CHEMBL3622836,5.24,5.5951800000000205,0.8
regression,random,0,CHEMBL5773485,7.33,8.090763333333316,0.7746478873239436
regression,random,0,CHEMBL5079149,7.32,7.047816666666672,0.7352941176470589
regression,random,0,CHEMBL4084436,9.52,9.226779999999982,0.8
regression,random,0,CHEMBL1975128,7.0,6.32149866666667,0.46153846153846156
regression,random,0,CHEMBL3763289,6.43,6.836001666666682,0.5370370370370371
regression,random,0,CHEMBL1287941,7.38,6.843892571428552,0.7755102040816326
